package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,damaged_on_arrival,weather_risk,cr_number_missing,days_in_fc,neighbourhood,accident_risk,traffic_congestion,delivery_failed
PKG-ES-0000237,large,morning,carrier_A,14.13,44,0,0,0,low,0,8,Can Peguera,low,medium,0
PKG-ES-0000238,standard,morning,carrier_D,66.7,84,0,0,0,high,0,2,la Nova Esquerra de l'Eixample,high,medium,0
PKG-ES-0000239,locker,morning,carrier_B,18.94,93,0,0,0,medium,1,9,el Carmel,low,medium,0
PKG-ES-0000240,standard,night,carrier_B,40.92,85,0,0,0,medium,0,0,la Clota,low,low,0
PKG-ES-0000241,standard,morning,carrier_B,15.13,82,0,1,0,low,0,3,Pedralbes,high,medium,0
PKG-ES-0000242,locker,afternoon,carrier_D,41.55,78,0,0,0,low,0,11,la Sagrera,medium,high,1
PKG-ES-0000243,standard,afternoon,carrier_C,36.19,80,0,0,0,medium,0,2,la Vall d'Hebron,medium,high,0
PKG-ES-0000244,standard,night,carrier_C,44.41,24,0,0,0,low,1,2,el Besòs i el Maresme,low,low,0
PKG-ES-0000245,high_value,night,carrier_C,78.46,26,0,0,0,medium,0,1,les Roquetes,low,low,0
PKG-ES-0000246,standard,night,carrier_A,5.17,17,0,0,0,medium,0,2,la Font de la Guatlla,low,low,0
PKG-ES-0000247,standard,afternoon,carrier_C,24.31,53,1,0,0,high,0,5,el Guinardó,medium,high,1
PKG-ES-0000248,fragile,morning,carrier_A,40.99,88,0,0,0,low,0,1,el Coll,low,medium,0
PKG-ES-0000249,fragile,night,carrier_B,71.14,118,0,1,0,low,0,10,el Camp de l'Arpa del Clot,high,low,0
PKG-ES-0000250,high_value,afternoon,carrier_C,19.77,66,0,0,0,low,1,8,la Font d'en Fargues,low,high,1
PKG-ES-0000251,high_value,afternoon,carrier_B,61.88,18,0,0,0,low,0,9,el Congrés i els Indians,low,high,0
PKG-ES-0000252,large,morning,carrier_B,34.96,118,0,0,0,low,0,0,Provençals del Poblenou,high,medium,0
PKG-ES-0000253,standard,afternoon,carrier_B,61.15,56,0,0,0,high,0,12,Vilapicina i la Torre Llobeta,medium,high,0
PKG-ES-0000254,standard,night,carrier_A,49.17,65,0,0,0,low,1,4,Diagonal Mar i el Front Marítim del Poblenou,medium,low,0
PKG-ES-0000255,large,afternoon,carrier_C,28.22,110,0,0,0,medium,0,9,el Bon Pastor,high,high,1
PKG-ES-0000256,standard,afternoon,carrier_B,78.35,28,0,0,0,low,0,1,"Sant Pere, Santa Caterina i la Ribera",high,high,0
PKG-ES-0000257,standard,night,carrier_B,73.8,37,0,0,0,low,0,7,Hostafrancs,medium,low,1
PKG-ES-0000258,fragile,morning,carrier_A,69.16,77,0,0,0,high,0,3,Sant Antoni,high,medium,1
PKG-ES-0000259,fragile,afternoon,carrier_C,66.27,54,0,0,0,low,0,12,les Tres Torres,medium,high,0
PKG-ES-0000260,high_value,afternoon,carrier_B,25.76,44,0,0,0,low,1,8,el Besòs i el Maresme,low,high,0
PKG-ES-0000261,locker,morning,carrier_C,28.22,50,0,0,0,medium,0,1,el Camp de l'Arpa del Clot,high,medium,1
PKG-ES-0000262,large,night,carrier_C,56.71,15,0,0,0,low,1,12,Verdun,low,low,0
PKG-ES-0000263,standard,night,carrier_A,26.9,26,0,0,0,high,0,7,la Trinitat Vella,medium,low,1
PKG-ES-0000264,standard,morning,carrier_A,77.27,60,0,0,0,low,0,6,Desconegut,medium,medium,0
PKG-ES-0000265,high_value,night,carrier_D,82.17,97,0,0,0,low,0,9,la Barceloneta,medium,low,1
PKG-ES-0000266,fragile,afternoon,carrier_C,71.46,17,1,0,0,low,0,4,el Parc i la Llacuna del Poblenou,medium,high,0
PKG-ES-0000267,standard,afternoon,carrier_D,57.59,34,0,0,0,low,0,7,el Clot,high,high,0
PKG-ES-0000268,standard,afternoon,carrier_B,36.12,56,0,0,0,medium,0,4,la Trinitat Vella,medium,high,0
PKG-ES-0000269,standard,afternoon,carrier_A,40.63,87,0,0,0,low,0,0,la Sagrera,medium,high,0
PKG-ES-0000270,standard,night,carrier_B,67.94,43,0,0,0,low,0,1,el Poble-sec,high,low,0
PKG-ES-0000271,standard,night,carrier_A,40.0,104,0,0,0,medium,0,8,l'Antiga Esquerra de l'Eixample,high,low,1
PKG-ES-0000272,standard,morning,carrier_B,33.35,80,0,0,0,low,0,7,Sarrià,high,medium,0
PKG-ES-0000273,standard,morning,carrier_C,27.81,107,0,0,0,low,0,0,el Baix Guinardó,medium,medium,0
PKG-ES-0000274,standard,morning,carrier_C,63.78,95,0,0,0,medium,0,1,l'Antiga Esquerra de l'Eixample,high,medium,1
PKG-ES-0000275,fragile,morning,carrier_A,58.65,94,0,0,0,low,0,10,Porta,medium,medium,1
PKG-ES-0000276,large,afternoon,carrier_B,18.28,119,0,0,0,medium,0,6,la Teixonera,low,high,0
PKG-ES-0000277,standard,afternoon,carrier_B,73.97,83,0,0,0,low,0,10,la Prosperitat,medium,high,0
PKG-ES-0000278,high_value,afternoon,carrier_C,29.03,40,0,0,0,high,0,7,la Sagrera,medium,high,0
PKG-ES-0000279,high_value,afternoon,carrier_B,65.68,61,1,0,0,low,0,9,la Marina del Prat Vermell,high,high,0
PKG-ES-0000280,fragile,morning,carrier_B,58.35,73,0,0,0,high,1,12,Sants,medium,medium,0
PKG-ES-0000281,standard,afternoon,carrier_A,14.5,120,0,0,0,low,0,1,la Vall d'Hebron,medium,high,1
PKG-ES-0000282,locker,night,carrier_B,62.84,91,0,0,0,medium,0,12,Sant Gervasi - Galvany,high,low,1
PKG-ES-0000283,standard,morning,carrier_A,50.18,25,0,0,0,low,0,9,Sant Gervasi - Galvany,high,medium,0
PKG-ES-0000284,standard,night,carrier_C,50.18,36,0,0,1,low,0,7,Porta,medium,low,1
PKG-ES-0000285,standard,afternoon,carrier_B,61.83,109,0,0,0,low,0,3,Canyelles,low,high,0
PKG-ES-0000286,high_value,morning,carrier_A,50.53,42,0,0,0,medium,0,12,la Salut,low,medium,0
PKG-ES-0000287,standard,afternoon,carrier_B,53.67,114,0,0,0,low,0,4,Vallbona,low,high,0
PKG-ES-0000288,large,afternoon,carrier_D,81.09,35,0,0,0,low,0,12,la Font d'en Fargues,low,high,0
PKG-ES-0000289,standard,night,carrier_A,24.29,115,0,0,0,high,0,11,el Putxet i el Farró,medium,low,0
PKG-ES-0000290,standard,morning,carrier_C,63.57,68,0,0,0,low,0,1,la Dreta de l'Eixample,high,medium,1
PKG-ES-0000291,standard,night,carrier_B,60.46,17,0,0,0,high,1,4,el Poble-sec,high,low,0
PKG-ES-0000292,standard,afternoon,carrier_C,18.54,65,0,0,0,low,0,0,la Guineueta,low,high,1
PKG-ES-0000293,locker,night,carrier_A,59.95,57,0,0,0,low,0,6,el Putxet i el Farró,medium,low,1
PKG-ES-0000294,fragile,afternoon,carrier_C,27.17,28,0,1,1,low,0,6,Hostafrancs,medium,high,1
PKG-ES-0000295,standard,afternoon,carrier_A,17.31,57,1,0,0,low,0,3,Sant Genís dels Agudells,low,high,1
PKG-ES-0000296,high_value,morning,carrier_C,27.92,71,0,0,0,high,0,9,el Barri Gòtic,medium,medium,0
PKG-ES-0000297,fragile,night,carrier_B,74.37,42,0,0,0,medium,0,4,Diagonal Mar i el Front Marítim del Poblenou,medium,low,0
PKG-ES-0000298,standard,morning,carrier_A,64.43,98,0,0,0,low,0,6,Vallbona,low,medium,0
PKG-ES-0000299,large,afternoon,carrier_B,73.5,104,0,0,0,low,0,8,la Marina del Prat Vermell,high,high,0
PKG-ES-0000300,large,night,carrier_B,54.57,111,0,0,0,low,0,4,"Sant Pere, Santa Caterina i la Ribera",high,low,1
PKG-ES-0000301,standard,afternoon,carrier_C,34.61,57,0,0,0,low,0,12,Pedralbes,high,high,0
PKG-ES-0000302,standard,morning,carrier_A,39.93,95,0,0,0,low,0,5,Vilapicina i la Torre Llobeta,medium,medium,1
PKG-ES-0000303,standard,morning,carrier_A,66.17,30,0,0,0,low,0,4,la Maternitat i Sant Ramon,high,medium,0
PKG-ES-0000304,standard,morning,carrier_B,77.69,28,0,0,0,medium,1,11,el Carmel,low,medium,0
PKG-ES-0000305,locker,afternoon,carrier_B,68.98,44,0,0,1,low,0,6,la Nova Esquerra de l'Eixample,high,high,1
PKG-ES-0000306,fragile,afternoon,carrier_D,3.93,77,0,0,0,low,0,10,el Barri Gòtic,medium,high,1
PKG-ES-0000307,standard,morning,carrier_A,50.41,58,0,1,0,low,1,2,Vallcarca i els Penitents,medium,medium,1
PKG-ES-0000308,standard,morning,carrier_A,68.8,88,0,0,0,low,1,1,Sant Gervasi - Galvany,high,medium,0
PKG-ES-0000309,large,night,carrier_B,78.79,17,0,0,0,low,0,6,Desconegut,medium,low,0
PKG-ES-0000310,standard,afternoon,carrier_C,29.11,99,0,1,0,low,0,2,la Trinitat Nova,medium,high,1
PKG-ES-0000311,large,morning,carrier_C,67.43,107,0,0,0,medium,0,10,la Font d'en Fargues,low,medium,1
PKG-ES-0000312,locker,afternoon,carrier_C,29.78,63,0,0,0,low,0,9,la Prosperitat,medium,high,0
PKG-ES-0000313,locker,night,carrier_B,84.59,106,0,0,0,low,0,6,Sarrià,high,low,0
PKG-ES-0000314,standard,afternoon,carrier_B,84.75,81,1,1,1,medium,1,3,Sant Andreu,high,high,0
PKG-ES-0000315,standard,morning,carrier_B,27.61,93,0,0,0,low,1,9,Porta,medium,medium,0
PKG-ES-0000316,locker,night,carrier_A,17.15,82,0,0,0,low,0,7,la Vall d'Hebron,medium,low,0
PKG-ES-0000317,large,afternoon,carrier_A,76.33,100,0,0,0,medium,0,0,la Font de la Guatlla,low,high,0
PKG-ES-0000318,standard,afternoon,carrier_B,10.17,95,0,1,0,high,0,12,Navas,medium,high,1
PKG-ES-0000319,fragile,afternoon,carrier_B,46.65,105,0,0,0,low,0,12,la Marina del Prat Vermell,high,high,0
PKG-ES-0000320,standard,morning,carrier_C,17.42,116,0,0,0,medium,0,8,el Coll,low,medium,0
PKG-ES-0000321,high_value,afternoon,carrier_C,32.56,78,0,0,0,low,0,12,la Font d'en Fargues,low,high,0
PKG-ES-0000322,standard,afternoon,carrier_C,82.34,29,0,0,0,medium,0,7,la Prosperitat,medium,high,0
PKG-ES-0000323,standard,morning,carrier_C,28.67,60,1,0,0,low,0,4,el Camp d'en Grassot i Gràcia Nova,medium,medium,0
PKG-ES-0000324,locker,morning,carrier_C,18.19,76,0,1,0,medium,0,1,el Barri Gòtic,medium,medium,1
PKG-ES-0000325,locker,afternoon,carrier_C,72.56,116,0,0,0,low,0,0,Hostafrancs,medium,high,0
PKG-ES-0000326,standard,afternoon,carrier_B,23.55,57,0,0,0,low,0,2,el Congrés i els Indians,low,high,0
PKG-ES-0000327,high_value,night,carrier_B,64.9,41,0,0,0,high,0,2,el Carmel,low,low,1
PKG-ES-0000328,high_value,night,carrier_B,30.46,73,0,0,0,low,0,3,Montbau,low,low,0
PKG-ES-0000329,fragile,afternoon,carrier_C,67.96,106,0,0,0,low,0,6,el Camp d'en Grassot i Gràcia Nova,medium,high,1
PKG-ES-0000330,fragile,afternoon,carrier_D,28.99,120,0,0,0,low,0,8,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000331,standard,afternoon,carrier_B,33.96,97,0,0,1,low,0,4,el Barri Gòtic,medium,high,0
PKG-ES-0000332,locker,morning,carrier_C,81.3,67,0,0,0,medium,0,12,la Barceloneta,medium,medium,0
PKG-ES-0000333,standard,afternoon,carrier_A,4.28,76,0,0,0,low,0,10,la Font d'en Fargues,low,high,0
PKG-ES-0000334,high_value,morning,carrier_B,72.54,81,1,0,0,low,0,10,Canyelles,low,medium,0
PKG-ES-0000335,standard,afternoon,carrier_C,46.08,58,0,0,0,high,0,7,la Font d'en Fargues,low,high,0
PKG-ES-0000336,standard,morning,carrier_B,72.03,113,1,0,0,low,0,1,la Trinitat Vella,medium,medium,0
PKG-ES-0000337,large,afternoon,carrier_A,82.6,85,0,0,0,low,0,2,el Turó de la Peira,low,high,0
PKG-ES-0000338,standard,afternoon,carrier_A,44.3,91,0,0,0,low,0,12,Can Baró,low,high,1
PKG-ES-0000339,standard,morning,carrier_D,33.85,83,0,1,0,low,0,11,la Sagrada Família,high,medium,1
PKG-ES-0000340,standard,afternoon,carrier_A,32.99,89,0,0,0,medium,0,5,Sant Martí de Provençals,medium,high,0
PKG-ES-0000341,standard,morning,carrier_C,84.43,37,0,0,0,low,0,2,"Sant Pere, Santa Caterina i la Ribera",high,medium,0
PKG-ES-0000342,fragile,afternoon,carrier_C,47.65,56,0,0,0,low,0,4,Navas,medium,high,0
PKG-ES-0000343,standard,afternoon,carrier_A,30.87,70,0,0,0,high,0,2,Horta,high,high,1
PKG-ES-0000344,standard,morning,carrier_D,32.36,98,1,0,0,medium,0,1,Can Baró,low,medium,0
PKG-ES-0000345,high_value,afternoon,carrier_C,27.98,114,0,0,0,low,0,7,la Marina del Prat Vermell,high,high,0
PKG-ES-0000346,standard,night,carrier_A,42.84,57,0,0,0,high,0,11,Canyelles,low,low,0
PKG-ES-0000347,standard,morning,carrier_B,19.36,42,0,0,0,medium,1,7,la Bordeta,medium,medium,1
PKG-ES-0000348,standard,afternoon,carrier_C,83.64,30,0,0,0,low,0,5,les Roquetes,low,high,0
PKG-ES-0000349,standard,afternoon,carrier_D,75.22,89,0,0,0,high,0,3,la Salut,low,high,1
PKG-ES-0000350,high_value,night,carrier_B,67.31,39,0,0,0,medium,0,11,el Poblenou,high,low,0
PKG-ES-0000351,standard,morning,carrier_C,11.43,91,0,1,0,low,0,12,el Besòs i el Maresme,low,medium,0
PKG-ES-0000352,standard,morning,carrier_A,6.29,117,0,0,0,low,0,5,el Baix Guinardó,medium,medium,0
PKG-ES-0000353,fragile,morning,carrier_B,79.07,77,0,0,0,high,0,8,Sant Andreu,high,medium,1
PKG-ES-0000354,standard,night,carrier_B,11.18,49,0,0,0,high,0,2,la Nova Esquerra de l'Eixample,high,low,0
PKG-ES-0000355,large,night,carrier_D,2.69,77,0,0,0,low,0,1,Horta,high,low,0
PKG-ES-0000356,standard,afternoon,carrier_C,12.06,49,0,0,0,low,0,10,Montbau,low,high,0
PKG-ES-0000357,fragile,afternoon,carrier_A,26.76,86,1,0,0,medium,0,8,la Vila Olímpica del Poblenou,medium,high,0
PKG-ES-0000358,standard,night,carrier_A,23.76,51,0,0,0,low,0,8,Vilapicina i la Torre Llobeta,medium,low,0
PKG-ES-0000359,standard,morning,carrier_C,45.16,76,0,0,0,low,0,4,la Verneda i la Pau,low,medium,1
PKG-ES-0000360,fragile,afternoon,carrier_B,26.87,52,0,0,0,low,0,7,la Sagrera,medium,high,0
PKG-ES-0000361,locker,afternoon,carrier_C,57.94,114,0,0,0,low,1,6,la Nova Esquerra de l'Eixample,high,high,1
PKG-ES-0000362,standard,morning,carrier_A,66.01,28,0,0,0,medium,0,4,Porta,medium,medium,0
PKG-ES-0000363,standard,night,carrier_D,83.15,88,0,0,0,low,0,1,Horta,high,low,0
PKG-ES-0000364,standard,night,carrier_C,29.29,94,0,0,0,medium,0,6,el Poblenou,high,low,1
PKG-ES-0000365,fragile,night,carrier_A,64.21,16,1,0,0,low,0,10,el Besòs i el Maresme,low,low,0
PKG-ES-0000366,locker,morning,carrier_A,19.82,44,0,0,0,low,0,2,Sarrià,high,medium,0
PKG-ES-0000367,high_value,morning,carrier_B,52.14,50,0,0,0,low,0,10,la Vila de Gràcia,high,medium,0
PKG-ES-0000368,large,night,carrier_A,57.68,50,0,0,1,low,0,1,el Baix Guinardó,medium,low,1
PKG-ES-0000369,standard,morning,carrier_B,47.42,61,0,0,0,medium,1,0,la Font de la Guatlla,low,medium,1
PKG-ES-0000370,high_value,afternoon,carrier_B,15.24,37,0,0,0,low,0,4,la Maternitat i Sant Ramon,high,high,0
PKG-ES-0000371,high_value,night,carrier_D,80.85,114,1,0,0,medium,0,11,Sant Genís dels Agudells,low,low,1
PKG-ES-0000372,standard,night,carrier_A,30.75,99,0,0,0,medium,0,10,Torre Baró,low,low,0
PKG-ES-0000373,high_value,morning,carrier_B,5.91,87,0,0,0,medium,0,11,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000374,standard,morning,carrier_B,62.61,98,0,0,0,low,0,1,Pedralbes,high,medium,0
PKG-ES-0000375,standard,night,carrier_B,80.13,78,0,0,0,medium,1,8,la Font d'en Fargues,low,low,0
PKG-ES-0000376,standard,afternoon,carrier_C,75.32,65,0,0,0,low,0,12,el Camp d'en Grassot i Gràcia Nova,medium,high,0
PKG-ES-0000377,locker,afternoon,carrier_C,31.66,115,0,0,0,low,0,1,Diagonal Mar i el Front Marítim del Poblenou,medium,high,0
PKG-ES-0000378,standard,morning,carrier_C,28.28,112,0,0,0,low,0,8,la Marina de Port,high,medium,0
PKG-ES-0000379,locker,morning,carrier_A,32.02,74,0,0,0,medium,1,6,l'Antiga Esquerra de l'Eixample,high,medium,1
PKG-ES-0000380,standard,night,carrier_C,5.78,81,0,0,0,low,0,2,la Prosperitat,medium,low,1
PKG-ES-0000381,standard,afternoon,carrier_A,56.41,79,0,0,0,low,1,9,el Bon Pastor,high,high,0
PKG-ES-0000382,standard,afternoon,carrier_A,33.46,87,0,0,0,medium,0,3,el Congrés i els Indians,low,high,0
PKG-ES-0000383,standard,afternoon,carrier_A,34.47,104,0,0,0,low,0,3,Sant Genís dels Agudells,low,high,0
PKG-ES-0000384,locker,morning,carrier_C,2.6,20,0,0,0,low,0,10,el Camp d'en Grassot i Gràcia Nova,medium,medium,0
PKG-ES-0000385,standard,afternoon,carrier_A,18.45,35,0,0,0,low,0,10,la Guineueta,low,high,0
PKG-ES-0000386,standard,afternoon,carrier_C,15.9,43,0,0,0,low,0,0,la Marina del Prat Vermell,high,high,1
PKG-ES-0000387,fragile,morning,carrier_D,36.86,18,0,0,0,low,0,11,la Guineueta,low,medium,1
PKG-ES-0000388,large,night,carrier_B,74.62,57,0,0,0,low,0,12,la Prosperitat,medium,low,0
PKG-ES-0000389,standard,afternoon,carrier_B,50.45,68,0,0,0,low,0,7,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000390,high_value,night,carrier_D,27.25,64,0,0,0,high,0,11,la Vila Olímpica del Poblenou,medium,low,0
PKG-ES-0000391,fragile,morning,carrier_B,31.23,59,1,1,0,high,0,9,el Raval,high,medium,1
PKG-ES-0000392,locker,night,carrier_C,50.85,81,0,0,0,low,0,5,Horta,high,low,0
PKG-ES-0000393,fragile,morning,carrier_A,55.21,112,0,0,0,high,0,10,Verdun,low,medium,0
PKG-ES-0000394,standard,morning,carrier_B,26.12,119,0,0,0,medium,0,5,Baró de Viver,low,medium,1
PKG-ES-0000395,fragile,night,carrier_B,8.64,59,0,0,0,low,0,7,Vilapicina i la Torre Llobeta,medium,low,0
PKG-ES-0000396,standard,afternoon,carrier_C,7.61,51,0,0,0,low,0,11,la Salut,low,high,0
PKG-ES-0000397,high_value,night,carrier_C,14.37,77,0,0,0,medium,0,8,"Sant Pere, Santa Caterina i la Ribera",high,low,0
PKG-ES-0000398,locker,afternoon,carrier_A,15.23,70,1,0,0,low,1,7,Canyelles,low,high,0
PKG-ES-0000399,high_value,afternoon,carrier_B,11.79,56,0,0,1,high,0,1,la Font de la Guatlla,low,high,1
PKG-ES-0000400,standard,afternoon,carrier_A,64.5,118,0,0,0,low,0,7,el Poblenou,high,high,0
PKG-ES-0000401,standard,morning,carrier_A,24.13,62,0,0,0,low,1,9,el Putxet i el Farró,medium,medium,1
PKG-ES-0000402,high_value,afternoon,carrier_B,20.62,32,0,0,0,high,0,9,la Barceloneta,medium,high,0
PKG-ES-0000403,standard,afternoon,carrier_A,27.96,21,0,1,0,high,0,5,la Font de la Guatlla,low,high,0
PKG-ES-0000404,large,afternoon,carrier_D,29.24,38,0,0,0,low,0,1,la Guineueta,low,high,0
PKG-ES-0000405,standard,morning,carrier_A,28.96,101,0,0,1,medium,0,4,Can Peguera,low,medium,1
PKG-ES-0000406,standard,night,carrier_C,54.84,45,0,0,0,low,0,2,la Nova Esquerra de l'Eixample,high,low,0
PKG-ES-0000407,locker,morning,carrier_A,53.51,16,1,0,1,low,0,2,Can Peguera,low,medium,1
PKG-ES-0000408,high_value,afternoon,carrier_B,66.38,21,0,0,0,low,0,5,el Bon Pastor,high,high,0
PKG-ES-0000409,locker,morning,carrier_C,17.2,34,0,0,0,low,0,1,Porta,medium,medium,1
PKG-ES-0000410,fragile,night,carrier_A,46.08,107,0,0,0,low,0,11,el Putxet i el Farró,medium,low,1
PKG-ES-0000411,standard,night,carrier_B,9.57,115,1,0,0,medium,0,10,Pedralbes,high,low,0
PKG-ES-0000412,standard,afternoon,carrier_C,38.86,118,0,1,0,medium,0,12,Can Baró,low,high,1
PKG-ES-0000413,locker,morning,carrier_B,4.23,36,1,0,0,low,0,3,Vilapicina i la Torre Llobeta,medium,medium,1
PKG-ES-0000414,standard,afternoon,carrier_C,47.32,27,0,0,0,low,0,0,el Camp d'en Grassot i Gràcia Nova,medium,high,0
PKG-ES-0000415,standard,morning,carrier_D,18.02,58,0,0,0,low,1,11,la Marina de Port,high,medium,0
PKG-ES-0000416,large,night,carrier_C,49.42,106,0,0,0,medium,0,5,Hostafrancs,medium,low,1
PKG-ES-0000417,fragile,afternoon,carrier_B,73.37,77,0,0,0,medium,1,9,el Camp d'en Grassot i Gràcia Nova,medium,high,1
PKG-ES-0000418,fragile,morning,carrier_C,5.22,54,0,0,0,low,0,1,el Parc i la Llacuna del Poblenou,medium,medium,0
PKG-ES-0000419,standard,morning,carrier_B,24.52,37,0,0,0,high,0,6,la Sagrada Família,high,medium,0
PKG-ES-0000420,standard,night,carrier_B,14.51,22,0,0,0,low,1,7,Vallbona,low,low,0
PKG-ES-0000421,high_value,morning,carrier_C,82.24,44,0,0,0,low,0,6,Can Baró,low,medium,0
PKG-ES-0000422,standard,morning,carrier_A,13.53,22,0,0,0,low,1,5,Sant Martí de Provençals,medium,medium,0
PKG-ES-0000423,fragile,afternoon,carrier_A,71.58,30,0,0,0,high,0,8,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000424,standard,afternoon,carrier_D,10.83,104,0,0,0,low,0,10,la Prosperitat,medium,high,1
PKG-ES-0000425,standard,night,carrier_A,53.29,95,0,0,0,high,0,2,la Font d'en Fargues,low,low,0
PKG-ES-0000426,standard,night,carrier_C,63.6,23,0,0,0,low,0,10,la Marina del Prat Vermell,high,low,1
PKG-ES-0000427,fragile,afternoon,carrier_A,40.36,62,0,0,0,medium,0,0,Sant Gervasi - Galvany,high,high,1
PKG-ES-0000428,standard,afternoon,carrier_A,27.67,59,0,0,0,medium,0,10,l'Antiga Esquerra de l'Eixample,high,high,0
PKG-ES-0000429,locker,morning,carrier_B,18.92,85,0,0,0,low,0,2,les Roquetes,low,medium,0
PKG-ES-0000430,large,morning,carrier_A,19.07,117,0,0,0,low,0,0,Can Baró,low,medium,0
PKG-ES-0000431,standard,afternoon,carrier_C,7.58,68,0,0,0,medium,0,3,la Vall d'Hebron,medium,high,0
PKG-ES-0000432,fragile,morning,carrier_A,53.01,52,0,0,0,low,0,4,el Poblenou,high,medium,1
PKG-ES-0000433,large,night,carrier_B,50.07,64,0,0,0,low,0,3,Pedralbes,high,low,0
PKG-ES-0000434,locker,afternoon,carrier_A,18.69,25,0,0,0,medium,0,0,el Camp d'en Grassot i Gràcia Nova,medium,high,0
PKG-ES-0000435,large,afternoon,carrier_C,60.9,46,0,0,0,medium,0,3,Sant Martí de Provençals,medium,high,0
PKG-ES-0000436,large,morning,carrier_D,77.91,15,0,0,0,low,0,7,la Trinitat Vella,medium,medium,0
PKG-ES-0000437,fragile,afternoon,carrier_A,83.16,91,1,0,0,low,0,7,la Verneda i la Pau,low,high,0
PKG-ES-0000438,fragile,night,carrier_A,59.6,87,1,0,0,low,0,6,Sarrià,high,low,0
PKG-ES-0000439,standard,morning,carrier_D,23.7,36,0,0,0,low,1,1,el Guinardó,medium,medium,1
PKG-ES-0000440,locker,morning,carrier_B,30.81,91,0,0,0,medium,0,0,el Carmel,low,medium,0
PKG-ES-0000441,locker,afternoon,carrier_A,17.88,103,0,0,0,medium,1,3,Canyelles,low,high,0
PKG-ES-0000442,large,morning,carrier_C,71.27,87,1,0,1,medium,0,0,"Sant Pere, Santa Caterina i la Ribera",high,medium,0
PKG-ES-0000443,standard,afternoon,carrier_A,46.45,87,0,0,0,low,0,1,Sarrià,high,high,0
PKG-ES-0000444,large,afternoon,carrier_A,22.0,78,0,0,0,low,0,7,Sant Martí de Provençals,medium,high,0
PKG-ES-0000445,standard,night,carrier_A,61.82,96,0,0,0,low,0,6,"Vallvidrera, el Tibidabo i les Planes",low,low,0
PKG-ES-0000446,standard,morning,carrier_A,78.53,21,0,0,0,medium,0,7,la Trinitat Vella,medium,medium,0
PKG-ES-0000447,locker,morning,carrier_A,31.49,60,1,0,0,high,0,6,el Poble-sec,high,medium,1
PKG-ES-0000448,standard,morning,carrier_A,13.69,60,0,0,0,low,0,12,la Font de la Guatlla,low,medium,0
PKG-ES-0000449,standard,night,carrier_B,3.61,74,0,0,0,high,0,5,el Raval,high,low,0
PKG-ES-0000450,high_value,night,carrier_A,42.23,60,0,0,0,medium,0,11,el Carmel,low,low,1
PKG-ES-0000451,high_value,morning,carrier_B,65.45,30,0,0,0,medium,0,11,Can Peguera,low,medium,0
PKG-ES-0000452,standard,afternoon,carrier_A,77.42,109,0,0,0,low,0,10,el Putxet i el Farró,medium,high,0
PKG-ES-0000453,standard,night,carrier_B,28.02,59,0,0,0,medium,0,4,la Clota,low,low,1
PKG-ES-0000454,large,night,carrier_B,38.6,15,0,0,0,high,0,2,el Carmel,low,low,1
PKG-ES-0000455,fragile,afternoon,carrier_A,83.74,38,0,0,0,low,0,7,el Poblenou,high,high,0
PKG-ES-0000456,standard,morning,carrier_A,2.2,51,0,0,0,medium,0,5,Can Baró,low,medium,0
PKG-ES-0000457,standard,night,carrier_D,61.05,23,0,0,0,low,0,2,Sant Antoni,high,low,1
PKG-ES-0000458,locker,morning,carrier_C,82.46,117,0,0,0,low,0,4,la Trinitat Vella,medium,medium,0
PKG-ES-0000459,fragile,afternoon,carrier_C,50.44,112,0,0,0,high,1,2,Sants,medium,high,0
PKG-ES-0000460,standard,afternoon,carrier_A,37.05,84,0,0,0,low,0,6,la Teixonera,low,high,0
PKG-ES-0000461,large,morning,carrier_B,66.87,24,0,0,0,low,0,5,la Font d'en Fargues,low,medium,0
PKG-ES-0000462,standard,morning,carrier_B,64.37,38,0,0,0,medium,0,4,Sant Martí de Provençals,medium,medium,0
PKG-ES-0000463,high_value,morning,carrier_C,33.3,21,0,0,0,medium,0,5,el Bon Pastor,high,medium,0
PKG-ES-0000464,high_value,afternoon,carrier_D,26.11,41,0,0,0,medium,0,0,el Putxet i el Farró,medium,high,1
PKG-ES-0000465,large,night,carrier_B,26.85,65,0,0,0,medium,0,1,el Bon Pastor,high,low,0
PKG-ES-0000466,standard,morning,carrier_A,18.13,72,1,0,0,medium,0,10,Vilapicina i la Torre Llobeta,medium,medium,0
PKG-ES-0000467,standard,morning,carrier_A,80.13,62,1,0,0,low,0,6,Montbau,low,medium,1
PKG-ES-0000468,fragile,afternoon,carrier_B,60.58,88,0,0,0,low,0,8,la Font d'en Fargues,low,high,1
PKG-ES-0000469,locker,afternoon,carrier_A,34.86,115,0,0,0,low,0,11,Sants - Badal,low,high,0
PKG-ES-0000470,fragile,afternoon,carrier_A,28.67,69,0,0,0,medium,1,5,Sant Antoni,high,high,0
PKG-ES-0000471,fragile,night,carrier_D,37.36,36,1,0,0,low,0,0,"Vallvidrera, el Tibidabo i les Planes",low,low,0
