package_id,package_type,shift,carrier,route_distance_km,packages_in_route,weather_risk,days_in_fc,double_scan,short_service_time,delivery_failed,cr_number_missing
PackageID_4a8d3fa7-05b9-4f9d-8c49-365800c8944b,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_2613730a-47bd-4799-8b2f-a3777b1322da,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_0a6d5a5f-8307-48f1-b7fb-680eec10a1a5,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_853c1da9-6d1d-4aeb-ad16-5897f0af11f6,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_c28de0a2-ca13-4e84-b436-d61f2e6db565,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_b8cedd52-09b4-4740-8573-d522662405b4,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_08be6bef-2d53-4f55-a756-d47509afebc6,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_6d25c981-3eb9-4959-9417-6cedf5037103,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_f7996698-49a8-4336-a7f2-08e5e9acd3b5,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_e4ee72e9-f23e-4e51-bab8-5f5f391e7101,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_aad944db-6ccc-4942-ac65-67f88e35f7f8,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_b8357ea8-c483-4793-83df-5330441c7a86,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_dfc0246c-713e-4812-b9bd-34a5c28e9099,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_5c93a754-2a76-4c74-85d9-af9e9b71acf5,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_18a45ed7-0bd7-41b9-ba54-8c544606039d,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_626c43dd-37a6-4523-9ffb-0841f6d47bcf,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_1167b589-7bbc-4355-9e58-d800d8b43567,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_1f30e1be-f620-46f8-a958-5b56e6c5f017,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_f778d34c-b22c-46a9-8a71-e370ec6f7d75,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_44afe7c4-0674-4935-9b5f-e90db5b75e6f,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_2f99fdc5-49f1-42c3-a51d-674a8bbed485,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_dd8e1f51-20c5-401b-89cc-9c0ff3e9132d,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_d8ef641b-5062-4046-b9c0-fa196799bb1f,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_bb3d537f-6036-44b3-9302-53e855b4229f,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_b95a61a5-9384-4402-bf25-0d3cc437015f,high_value,morning,carrier_D,30.45,245,low,0,0,1,0,0
PackageID_ada83486-1163-4349-837e-74fa336d6ee6,high_value,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_b3d107ed-dd88-478c-918b-d900831b846a,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_11458f34-2c13-4e87-80f7-b38c22814440,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_44a670ab-d504-4f7c-9f35-2df281e1c253,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_08329cba-7896-435b-ae3a-1b56ae489604,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_a04915e1-3a11-4101-bddd-99dbdbc97b44,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_d210bc1b-c31f-49f8-9fd5-4d7b9f5d4cfc,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_371d8542-035e-40ea-aab2-857b4f633d0a,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_08f11954-c811-4a33-86fc-f20545784c4f,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_db9b87a3-56f2-465e-8578-070e51367882,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_cae6519c-a2af-4816-b3fd-e3ccb98a4919,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_cec57492-4d67-43a2-b805-12bfd9f90359,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_319ae55c-23a1-4808-a11d-a4f3efb6ea9d,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_b4f5a122-f433-43da-a04a-7b6d3b72ed65,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_8b808d85-c25b-4225-ae4c-f698002d1018,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_8e2d46e7-cf24-49fc-909f-3aaf3f9381c1,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_3e70fe6a-31a5-4bd2-b1f6-9ce658b7bf36,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_47d4a79a-9e7d-4edf-b683-9ad456691ab4,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_2cdc149c-dc94-47de-ac8d-8156cf0fb409,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_061bd706-e6cd-45eb-957f-706c286e10bc,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_9e3993bb-99f9-4989-9672-9a22af882659,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_2bb56d15-d72b-45b3-b03f-d9e3713df50a,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_44b1200d-57d1-4353-8887-569b4c02543b,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_bb5fc38a-2905-4ca0-8025-2abde2bd3119,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,0
PackageID_03046416-d81d-4820-9dbf-07a943a050f0,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_95e02f1e-1412-4c1b-8025-f13b82b4ce5c,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_3f28e4ba-f4e4-4e04-83a5-b19f8d9ab001,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_6def27bc-7c41-4186-b49e-cce1102ef786,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_a37e7098-08dd-481b-9a07-aef0a4662703,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_fbbf7589-8d3d-410a-adc6-99b3e5739dc7,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_e92c4c8d-9a5f-458d-91be-178a25dd1d92,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c6538a65-cc68-456e-bc44-3c096f2007a3,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_b04eb451-4eb7-4faf-ba06-9ecc68ab069d,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_dc92a261-bcc6-4d1e-8d22-db79b5ba7c91,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_4588cfab-9d31-49db-865b-88d86a811f04,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_a5ddc3f7-d14f-4e01-a4ef-cd4af92f9f00,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_7b8a11ba-ffc6-4fa9-97dd-5d95d2ec7d76,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_000d082b-1cca-44bb-9305-f61c34959f77,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_60b5e1a0-4a21-4125-8383-f064648ce357,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_6c39627c-5656-4305-9ace-463bb98639a4,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_91c5c0f0-785d-494d-a63c-efd0e5ee5d50,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_ada7a4c0-7907-4518-b07f-00723dae83bf,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_2e6708d0-287c-431f-9799-629efb74e2c4,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_d2842787-0411-40f5-afb5-227c87bdcd02,standard,afternoon,carrier_D,52.43,276,low,0,0,1,1,1
PackageID_835ff91a-5a5c-45f2-9eb7-32d45ded230c,standard,morning,carrier_D,30.45,245,low,0,0,0,0,0
PackageID_9fa4f457-c379-4d89-a02d-a093a2e472b5,high_value,afternoon,carrier_A,48.5,219,low,0,0,1,0,1
PackageID_13d54500-43d8-499c-8db6-6b6f40e6d631,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_2b99d1b9-d162-4aa4-84e1-58c8338a4585,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_70b06162-081f-401b-af33-940b44612add,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_d77652ba-eeba-4118-9598-34de87290709,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_9f41e7cb-f385-4e95-be64-54d9edafbc83,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_734a76f3-d7ad-4833-ab22-6f0fc5d64ffa,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_73ad4f0a-b4c8-4af8-bc45-04ca3191f741,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_b89357b7-77e3-44e8-b50b-2e6040c5558c,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_d99f035a-8d15-4e80-88d8-ab0ab1aa4455,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_0c8c98ee-507c-4526-9f15-a4bcc94cc84b,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_02452685-a97d-491b-87ff-dcdb0e61a9b9,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,0
PackageID_60e53a45-4b52-4aab-ada5-42664d765d03,high_value,afternoon,carrier_A,48.5,219,low,0,0,1,0,1
PackageID_77f636c3-fd6d-419a-b616-ba1307d9686b,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_8b9883de-9ea4-4329-ad43-a1e41a16cb1d,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_3cd15fe7-5d24-4802-ac63-7c64f5cf6817,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_fe911887-f82f-4227-bf23-bea99070eb99,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_aecddbe2-c25b-473b-a0b9-fac8cf8b8cfb,high_value,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_72f4169f-c903-47af-a79c-5e141314ec83,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_c4e15656-7f25-48c2-ba01-ecca32a5ae0f,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_9c816f3b-da4d-4875-93fd-1d47c702709c,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_f03a3fa4-80e6-4ac7-87e2-d4d8687f22f3,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_c2872883-10e5-49ef-93fd-4bb42842f6c8,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_7917fa0c-aaa4-4314-b5a4-995faa0ce8b2,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_c8c2055f-3fcf-4b6f-b523-d7ed061fec50,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_5e1f6954-2d1b-4dc4-9e2b-2328d83808f4,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_96b0d201-f90d-4c0c-9451-b8fa4420a98c,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_7ea44ec4-0968-447f-b682-5c4543c4d53b,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_1712b280-9668-487e-866e-7e62095d17e8,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_1e27a3fd-c575-4a2b-a4c6-0a38ef410fa8,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_91fb950d-c9d0-4a80-8a8a-cf8263335108,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_68c7d8f4-0b44-49bf-a3cd-a092f8911e25,high_value,morning,carrier_D,30.45,245,low,0,0,1,1,0
PackageID_edae467f-9820-4db3-ba67-e13f3f6b691c,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_9014da7c-7238-4b45-a822-805d4957a273,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_a16ff20b-1c5d-4c9f-aa6d-25cbce2c74c0,standard,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_b97c836d-ba81-4623-80e4-dccd658690af,high_value,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_16ef5a3c-622e-4b09-97f9-75c54233f456,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_db0cf5dc-2236-439d-8ce5-b5f65287eff3,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_b230ead0-cb05-4e4d-b233-1391b1125373,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_54afa9a9-1212-4df2-b3a3-8906ec2daee3,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_c190a8ec-fcce-4e4a-b914-48796cc155e5,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,0
PackageID_5e6557b3-8763-464f-ae0f-bee3304f70b0,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_e4b9adaa-f210-4776-b47c-f751fa98e3e5,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_874657ec-146b-4dae-b57e-9a5b9acf77f9,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_117ce247-cece-4a1e-804f-57854adfe454,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_7f26fd27-6bf9-42b1-9266-3fb4ec9bf8bb,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_3abc2b2c-1657-43dd-ba48-8a0a9adc69f4,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_828a3bb6-c6c8-428b-8454-4b4ac47a1b98,high_value,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_14823f56-2bb4-4d49-8616-9906df9c8600,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_a4a7544c-231f-49e7-ac9a-b5e19ed3c6ca,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_e0aa9ba1-bba2-4fbe-8427-e4b3a8662444,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_5a56c70e-9442-46c3-b9fd-a02669f2a98a,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_80853586-6f0d-4e98-8fb4-4f54320f6c2d,high_value,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_a9d9881c-a731-405f-b5fd-91b4769bae16,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_ba70f472-c0a6-4282-a4e4-8a304126409b,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_945ec4d1-f38a-4c42-8b1c-b9a0739bb78d,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_92a5f350-4541-4da5-a9b3-a90b4f7ab99d,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_24ff8e6c-5047-409d-ad18-20e3408adaaf,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_b115baed-bd34-4224-ac7a-9f2a481568b9,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_aaf6ef40-18fb-4ab2-8aa4-69814bd46e89,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_b8cd12fe-4b8e-49bd-94c6-9dcba390f121,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_36a00a26-aeeb-4572-816d-bbdcf01a87e4,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_3b246a81-90ec-4896-8234-ec59742a206e,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_4461d0f8-1d1c-4469-9e8e-8f8635922857,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_9286db94-1002-4d73-84b1-0c5e07b433f8,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_63b512ca-ae4a-4e73-a765-0c2e582e2bd3,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_cdb78af7-2b52-41c0-b75e-6e062cedaa11,high_value,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_85486df5-d525-400d-8d4b-0c6430f59bad,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_355402e6-a430-421a-881a-a775590628e6,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_b22ce42e-8ec8-4802-9756-43bbea7547f4,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_132cb3e6-6436-4a0d-ba9f-5f7ff59b3441,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_bb0c9002-816c-4944-992c-5d8e225911ca,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_e9daa3e6-7e52-4fd3-af82-5bbb2c142383,high_value,morning,carrier_D,30.45,245,low,0,0,1,1,0
PackageID_acb1b59d-025c-4281-b82d-afe6c3f82d59,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_3e914bb3-5086-4ed6-bef7-dcf2815b0c7c,high_value,afternoon,carrier_C,40.37,268,low,0,0,1,0,1
PackageID_097572ef-1134-4eb3-a43d-b1ecead5a966,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_fd6fb0f8-8d9a-40f0-a119-c8e7ad607258,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_fa46e6d6-4817-4c01-9a9e-0b043f4a5ab4,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_c8803d5b-5618-4930-9622-168c622a6f64,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,0
PackageID_5792fc3e-562d-47b2-b930-fec35818d282,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_b9c99ad3-8199-45ea-9249-5205faee37dd,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_4e92234c-7b1a-4e68-86d2-ac3d186c2b83,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_f2631045-10da-423d-833a-9a11503d822e,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_7a8ed99e-b21d-4527-bfc1-a3c84be841c6,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_e0998e2a-544c-4d25-956b-438e35e4cc77,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_6fe44741-35b5-43b7-9cf5-0dab41d55688,high_value,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_5af05466-0865-4e61-b694-7df3ce3721d0,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_2297af16-a06f-4ae3-ace2-e4bf33e9a9f9,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_4403790b-c200-4cc8-8be7-a57c94d7f0f6,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_2acb348a-d5a1-41b6-b727-5f00eb85b891,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_a797e52d-fd77-402f-a314-fb82cbdacba6,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_7e0cacf2-364d-4dc1-aa34-c51d4642b282,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_5290d01c-485d-4fb4-9b24-620c1d88b64e,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_6c51a5c6-7812-408a-8f77-f1ca8950c2e8,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_2321d960-b76f-4c91-9362-b9eadc3ba0f2,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_a0922158-91c0-4ceb-be5c-4c38e749063f,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_b2744e76-b1b5-464a-8207-58dc91e44cac,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_34c804e0-b3fe-4912-b37d-041537b65620,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_754cc986-81de-4b02-a863-7f6a5587d574,high_value,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_671d2f43-7306-40fc-90ae-852a51264412,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_cb259acc-e7a2-4ab9-b8b8-f753b64bc9e8,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_de02d00c-e36b-437e-b1b7-283229c93175,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_dfc28312-75b9-4e83-96cc-0a86cd9aaba4,standard,morning,carrier_D,30.45,245,low,0,0,0,0,0
PackageID_0034b28e-3b2d-4689-a744-d923fb73dcac,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_6b30ef7c-f71b-4747-9845-a1c1b76fb1a0,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_b9ad4184-bd96-4d66-9fff-d01214b2a3af,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_d6e2c2a7-e652-43a8-897f-a51f02431f07,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_cc1ceebf-63f3-4489-87d0-86609ba3f5cf,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_1d397730-bb5f-4dde-b054-d7589b6116e8,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_1c1dafb4-2c3f-4cda-829b-1f2a9d1f5a16,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_9d8cfa8d-eb65-4562-9c32-7c62b04a3b84,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_3fa0dff1-e838-433c-aac2-d7157fd266a2,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_3cce97ae-d5a7-4117-b3ff-2e85085d8db0,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_7453a743-0955-45f9-a085-f899d0b6a23f,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_c15c1a9a-cc48-4c25-9112-e204aa84dcdd,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_680adc18-41e4-417d-9b0c-86515b854426,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_59f1a7c6-70dd-4be4-8286-ba731c7e812e,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_51bf0877-d65d-476b-9864-bcfec531883e,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_c0634e0b-847b-46d5-a42c-7db20ed6d77d,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_e68baa07-311d-457a-b7ad-23407dfc5e18,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_45c139c1-8b84-4dbe-97c8-c27a8e821f50,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_6e388f1f-292b-427e-84ce-59a05cafd37b,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_ee934a96-8b33-43c6-9788-5ce10dc9b7be,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_cba936d1-e31e-4649-bd30-6b5b9390a147,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_80b8f496-ab73-4aa0-8871-57dd5a2672a6,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_62411100-a453-4704-97c6-76aa44271914,standard,morning,carrier_D,30.45,245,low,0,0,0,0,0
PackageID_c9e63903-c4b0-4e44-9f12-ebb2b15b520f,high_value,afternoon,carrier_A,33.57,276,low,0,1,0,1,1
PackageID_19e43388-146d-412a-98e1-e73e7f4f155e,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_ae8697da-5cfd-4807-8cd3-3d75352274fa,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_920a3175-1e36-42fc-800b-e271eec77565,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_d6297b30-b7fd-4354-adc5-47f6abc20589,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_b127d79e-ad0d-4450-8174-5e569fd9f401,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_dc8ba953-0cc2-4e64-b623-34898c61e9f5,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_55972821-0fe3-478e-98d9-5c5efa511bfa,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_79321afa-7cb2-4657-a180-bc534d587a45,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_f9788c89-55b3-4bf1-8a73-d5a2d88a7866,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_0e2c608d-031d-4402-919f-42d9b24b06b1,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_d5a06b52-4345-4354-80e2-08048e63fef8,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_8606b550-687b-442c-bafc-a78afb2f8080,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_e2ab244a-3170-43a5-b9f4-4868e2442704,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,0
PackageID_e38fde29-11c5-4421-9ff6-309e8b97b3e8,high_value,morning,carrier_B,80.6,196,low,0,0,1,0,1
PackageID_57d2a740-9c9f-415d-b51a-658b57ac2cd6,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_fa3a5b1b-7ab9-4853-9d35-f5cd952abff9,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_c92d2d80-1f0a-4dca-aef5-3ad9fd5e603a,high_value,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_084171b6-1d30-41ab-bbca-a17e6f2fe34b,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_f4206a89-fb08-49b7-bb03-ab182f5994f6,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_4fe92bc8-42bf-4890-8ce7-25b7a9851118,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
