package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_cba936d1-e31e-4649-bd30-6b5b9390a147,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0459a7b6-fe70-4e13-beb1-fc1f30c4aca2,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_07c8e196-3933-42e6-87b8-f52cd54b6d21,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_68e349f3-2b6e-45b6-9e48-60e0dc356a32,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_82d27748-eb96-4897-8c99-c7c4fef8fab5,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6dc3efd5-af63-468e-a2ba-0b183a173aa6,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8c544a98-73bc-402b-b829-fe92889e7801,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5eb21c0d-d5e1-4c4d-b26f-ebac70d1aed9,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1b6e25d9-225c-45b8-96ed-2304be9706b4,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9866d6fa-c13d-4c0f-8e81-e0794c180c53,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a9d13101-a29a-41ec-8872-e80d631c1a4b,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_889b2a1b-880f-4635-826d-ec0b387278cb,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5e9ad0e9-8247-458e-b1c6-f8043c5a3bc6,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d8a08b43-5297-4bf2-afb4-225b7c023fe4,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3f9e816c-29ca-43e9-9e0e-3f6f252bcf69,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ed592b4d-6aac-4e85-bf1a-deca76a374ca,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cb51cacd-7a6f-45aa-9cb9-088d5f2bd68e,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0f173327-1c2b-4b0d-8971-dcaab05c1ac9,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_493b3f25-73a4-4af4-a4fa-7e44e4d98a62,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_64218fed-dc16-4a76-9a28-e96e632908b6,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_8145ff44-f700-4f5b-9414-34d0bebc66a4,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_9d292511-f79a-4439-bf18-f6429b21ed4f,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_c1bd6e15-83d5-4b38-8352-ebbb461d4e2b,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f91101f2-9a86-400c-a367-8078bc6d2100,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cb9cae97-396a-4992-bebe-cf7441e6ed1f,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_60da50b4-b3c1-4f8b-9d8b-9c0a6edcfc93,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9ac2358d-ffc4-4c63-a33b-4440b5f38a9a,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_126110c7-8470-4f2d-bd78-78d937d360f2,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_03bad4a6-eee9-4ef0-ad75-b356e14dc0fe,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_959fec4e-3d58-4c8a-9829-d24d10ae0d78,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4e1347f7-6c3e-4aea-8655-5c1c6d7f7249,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9359e18e-5ae5-47cb-9533-93297b8b4e1c,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4e157487-dff3-4c19-afdf-5380776a47e9,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ef300c4d-85e0-4010-9ebf-1fe78c170ef2,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d0142716-e6c7-44ff-8ab6-7c4c993c77a2,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2b82f89c-1ace-4f15-be10-605eecbcf82c,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bd79bbb3-7774-4477-b8e4-ade538a5a607,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3a016ac8-6ce5-4378-af61-0a6ff9ccbd2e,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_258fed5c-53b3-437a-9534-7fe71ec5beab,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b9a9c260-d84e-4944-94e6-cea1db651a8f,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_980b42d9-be32-44f6-a391-49157948d5fe,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_ccebde83-a678-4b7b-b1ea-29a9d723d25f,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_eeb516cc-1d46-403b-832c-54d7639e3e7d,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_21768305-5fc4-49d8-82de-cb7598c332ba,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_f1f66ec1-36a1-4392-a174-7b4b4095d3bb,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f2668f62-c1f5-4204-aa84-8d72df0d6983,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_8af6334f-efd7-485b-a056-4d7733e11006,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_1df9abd8-ddd0-40f1-9ac4-d10eb5e05142,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3e555bb7-0aea-405c-9332-2073d5fe0d67,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_ad071294-38dc-4557-b725-e0354d83016b,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_67d372e6-6270-4c1a-8b7d-8b9e44d1cd9f,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_4288fbb0-94e8-496e-8136-c028ed63f15a,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9e3993bb-99f9-4989-9672-9a22af882659,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_de2b05b8-2186-47b2-b0f1-640cd01b65c8,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e9796671-c1fb-41de-a744-37496bb32dc0,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0a6d5a5f-8307-48f1-b7fb-680eec10a1a5,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f11077d0-b261-4965-832c-761701faeea5,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_67249fe6-92b3-4cf6-9f7e-c11f726011d9,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_72f9328d-f9e8-4c6a-bbd4-56ea19c9f72c,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_81ffdf34-9bd4-42a1-b55d-05c51932884c,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_10bbeb6c-6828-4111-a5dd-04c902f647b1,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_50c4fbc3-511f-4563-9e72-39b251df56d1,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_03a41580-290e-4726-97d9-d18257bce464,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_02eac239-7f8a-4764-b0ff-1bfba8059046,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_904fad66-db59-4df4-8e6b-927b5a399f26,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_68ae1b52-51f3-4bd0-9f62-012686220d11,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3967bb93-6ae5-47ed-be39-ed0174cea74c,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f01aff96-cc90-44b0-9b34-f7d2b1116b0b,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b0d39d3e-6b73-489e-96c4-3bfb933e1f8e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f7996698-49a8-4336-a7f2-08e5e9acd3b5,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_59dda06c-e1cc-47b5-83bc-2c00c3b57d6e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_dccafbc4-a62c-4add-93b3-87f5b078a5be,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5a307941-af74-48bc-820b-76fd2f0f9ec4,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9790a923-a05d-4382-93b9-0b2cb5b46a23,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4b50fb62-4285-44a5-8bd2-4d73747f5e6a,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_27244f98-c2a7-4a5a-bd09-31510fcf9f49,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_fc61c1a5-bb8c-452b-b938-fa42e75ff4df,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7cbd5e97-66ad-4fb8-93e4-5b62be3fbbc9,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c571e34b-2e2b-4770-a564-b97bb41ef687,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_76fd82fe-a581-4596-ba74-8d9a1d533924,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5a60d089-c8e6-4a2f-b676-1bb7fc3eab63,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cf8b704b-b136-4cfe-800a-714538c8c5f5,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ba4c08bb-dc88-4753-b6d7-e4a5cd6f011b,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6c2980ba-d11e-4f32-a47d-50089c4b7f09,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_98f25578-e823-4ac7-9138-e115a0915019,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c3e524a4-e989-4923-b5b7-415b315b2568,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_da66a31e-02a8-4e13-b5d4-f7c2afde6c90,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f3e36b17-6578-4d83-8dfb-383f27402fbd,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cef1fd55-c6f8-4080-bb84-f9b563d4c70a,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bdabb4bf-6acb-4a12-b645-026d9ca4920d,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_42674c3f-a0da-4045-a301-07fd67ed7586,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0b590a47-ea30-4985-b0b3-146bbb425d92,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_442bdcee-afd3-4a4d-9ba9-ebe8faf7f727,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2e190cd4-2d06-4ea9-a264-d90a7e066a7a,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_626c43dd-37a6-4523-9ffb-0841f6d47bcf,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3f7fec86-70be-4f79-b5d3-da5281fa3be7,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9be4c629-1e20-4985-bdb3-e13fd5c5390c,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_db0cf5dc-2236-439d-8ce5-b5f65287eff3,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_506e862d-8d63-48d6-8885-3fb4114d7e53,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aca0c4ee-e0cf-472d-8481-dc3dcee21144,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_59fd29ed-eef3-412e-9f9b-8e8c892fc4c5,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1bf50e4d-3760-41ac-8a13-676bfeb8e272,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cac6d6c7-07f3-4c20-bcdc-9a9e34dcc29e,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e8c45cf0-6478-4ca2-a272-3ea0caff1178,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_482c04cc-d7cf-4324-8663-24891fb78bef,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a27058bc-3260-4d7d-934f-563cc036db0c,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_03c68c9b-e2b8-4ad3-b2f9-4e49e8b17951,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_17138d57-cef1-4b66-8b27-f723f901a209,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e6b666d5-4dea-4d38-af7a-797a0f051e0b,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f990b32f-b6fc-44fc-86af-d30c2f2e78fc,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aef5d704-a5b8-464f-b01c-15d408ac4a2f,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cb68e676-380f-4741-bc5f-b8d4113f6fae,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5d94c6a1-b12e-4fbe-910e-c0751c11babd,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ee98cccd-bfde-4547-8c03-8e2d38f2502b,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5872a0e1-02e7-4c11-abe1-4e569db404d2,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_08db62e9-4f6a-44bb-8c47-a22734916042,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3f73c99d-6a30-4392-9e29-4e3a849c5e29,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_94af2e5b-cccf-49d7-bdfb-449c7ff3fe5e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5fe3bc80-cbbd-4b22-a83c-bf8c486bc2b1,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6f366063-49ef-45ba-8903-d7211ccc4664,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7e27267d-2788-4ae5-afdd-81fc8ae0d9e5,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d5a26e15-a49d-4aac-bc4d-2e6b0ffbe508,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_87906343-3f58-45c2-93c1-9f7640332ec9,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_48aa7d75-1a4a-424a-a3e9-cd2c4069d06c,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f01d36dd-18c7-4d81-af0c-35605a51cf39,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_95c9479d-8487-43cd-91ba-cb4da3ba3bb2,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5827cdb0-ebc5-4902-8651-28612ad99478,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_715d9dd4-9507-4cb6-b57b-34dae16a93ac,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_de02d00c-e36b-437e-b1b7-283229c93175,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8daa7b55-cf56-411b-8422-0171088546db,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_60a6dc8e-6162-4d3b-b57a-065521a15ab8,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d13baf1b-f2da-45f9-b2a1-0743113aae4c,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aaf525dc-f6b6-4af5-acad-6a68e77cec0a,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a2b26447-e620-4164-a090-d05cd08f360e,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_21b30585-bb7f-49cd-88a0-83676cea5d96,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9e7d54b0-85b2-444f-b120-b11a9d2e678e,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4d0cad4e-e4ff-43c6-a12e-4a8d4f6548c8,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ea39354e-6afa-4ea0-941f-e737e0b6e3fa,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_52c58c26-0d61-46fe-830b-a7997b7caddd,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1a319c92-ea23-499b-a5a1-177eb434c9ff,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ace2b98c-37e9-498e-a86c-70320182a241,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_127f874d-d38d-41ac-b3d3-95171b36efff,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_30dca3bf-a0e1-42fb-95e9-50ca70942151,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_295c15d5-dee5-416f-a02d-f87790be28c9,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3b0e8df1-833a-445c-8937-7bb64bb6fcc9,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_874657ec-146b-4dae-b57e-9a5b9acf77f9,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_22a27495-afd7-4b1d-a9bb-1d78b3360d4e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7ac9a60a-5315-4ec0-a514-feb352e8a066,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e95ca0e5-5f64-4de0-9f5a-a3a9fac7b586,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_768f9c05-7e4e-46e6-867d-fc6853b776d9,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e85927e6-e812-4654-a052-5ea866a36ab4,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8aa57cb8-dee7-4306-a1db-fbed4afd9185,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4e2b899b-a0d1-46e8-8388-6cfc90ee2457,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5181bd3a-2e0d-402a-b39c-96f2e6596d60,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
